image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028081/K-028081_0_2_0_1_60_320_200.png,K-028081,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019861/K-019861_0_1_0_1_60_340_200.png,K-019861,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039815/K-039815_0_1_1_1_60_060_200.png,K-039815,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029534/K-029534_0_2_1_1_75_080_200.png,K-029534,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038152/K-038152_0_0_1_2_70_340_200.png,K-038152,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005558/K-005558_0_1_1_0_60_020_200.png,K-005558,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024003/K-024003_0_0_0_1_70_000_200.png,K-024003,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-025003/K-025003_0_1_1_2_90_140_200.png,K-025003,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002074/K-002074_0_1_0_1_60_240_200.png,K-002074,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006941/K-006941_0_1_0_0_90_120_200.png,K-006941,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_0_1_1_90_340_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029725/K-029725_0_2_0_1_75_140_200.png,K-029725,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034568/K-034568_0_2_0_1_90_260_200.png,K-034568,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000746/K-000746_0_1_0_2_75_020_200.png,K-000746,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007024/K-007024_0_1_0_1_60_340_200.png,K-007024,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030240/K-030240_0_0_0_1_90_100_200.png,K-030240,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_1_0_2_60_000_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042044/K-042044_0_2_0_1_75_080_200.png,K-042044,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019309/K-019309_0_1_0_2_60_080_200.png,K-019309,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002539/K-002539_0_1_0_2_60_020_200.png,K-002539,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003705/K-003705_0_1_1_1_75_120_200.png,K-003705,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044496/K-044496_0_0_1_2_70_300_200.png,K-044496,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004336/K-004336_0_2_0_2_70_100_200.png,K-004336,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029768/K-029768_0_2_1_1_70_040_200.png,K-029768,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001643/K-001643_0_0_1_0_70_140_200.png,K-001643,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019904/K-019904_0_1_0_0_90_240_200.png,K-019904,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000080/K-000080_0_2_0_0_90_200_200.png,K-000080,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028813/K-028813_0_2_0_1_60_120_200.png,K-028813,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004548/K-004548_0_0_0_1_75_140_200.png,K-004548,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033171/K-033171_0_0_1_2_70_060_200.png,K-033171,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006564/K-006564_0_0_0_0_75_000_200.png,K-006564,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020769/K-020769_0_2_1_2_70_280_200.png,K-020769,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044706/K-044706_0_1_0_0_60_340_200.png,K-044706,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033026/K-033026_0_0_0_1_90_180_200.png,K-033026,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019309/K-019309_0_0_0_2_60_180_200.png,K-019309,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016567/K-016567_0_0_1_2_75_140_200.png,K-016567,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019904/K-019904_0_2_0_0_70_100_200.png,K-019904,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008026/K-008026_0_1_0_1_70_340_200.png,K-008026,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031974/K-031974_0_2_1_2_90_040_200.png,K-031974,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029345/K-029345_0_0_0_0_90_060_200.png,K-029345,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005876/K-005876_0_0_1_1_90_240_200.png,K-005876,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_2_1_1_75_300_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000749/K-000749_0_0_0_1_90_180_200.png,K-000749,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001900/K-001900_0_2_0_1_60_080_200.png,K-001900,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001061/K-001061_0_2_0_0_75_340_200.png,K-001061,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022176/K-022176_0_0_1_1_60_300_200.png,K-022176,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010442/K-010442_0_1_1_1_75_340_200.png,K-010442,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030233/K-030233_0_0_0_1_75_280_200.png,K-030233,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004168/K-004168_0_1_0_0_90_160_200.png,K-004168,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030986/K-030986_0_1_0_1_75_020_200.png,K-030986,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000117/K-000117_0_1_0_0_90_240_200.png,K-000117,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028864/K-028864_0_0_1_2_90_220_200.png,K-028864,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001449/K-001449_0_1_1_2_90_020_200.png,K-001449,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002289/K-002289_0_2_1_0_70_100_200.png,K-002289,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002169/K-002169_0_2_0_0_90_080_200.png,K-002169,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022347/K-022347_0_2_1_2_70_200_200.png,K-022347,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030239/K-030239_0_0_0_2_70_060_200.png,K-030239,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034582/K-034582_0_0_0_0_75_140_200.png,K-034582,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031214/K-031214_0_0_1_2_60_180_200.png,K-031214,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013867/K-013867_0_0_0_0_90_180_200.png,K-013867,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003868/K-003868_0_1_0_0_90_280_200.png,K-003868,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026694/K-026694_0_2_0_2_70_100_200.png,K-026694,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021828/K-021828_0_2_0_0_60_020_200.png,K-021828,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038723/K-038723_0_0_0_1_60_080_200.png,K-038723,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046430/K-046430_0_2_1_2_70_020_200.png,K-046430,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024981/K-024981_0_2_1_2_75_340_200.png,K-024981,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002257/K-002257_0_2_0_1_75_040_200.png,K-002257,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033829/K-033829_0_1_1_1_90_320_200.png,K-033829,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038183/K-038183_0_0_0_0_90_080_200.png,K-038183,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041149/K-041149_0_0_0_1_90_040_200.png,K-041149,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023252/K-023252_0_1_1_2_75_100_200.png,K-023252,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023425/K-023425_0_2_1_1_60_320_200.png,K-023425,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025470/K-025470_0_0_1_0_90_200_200.png,K-025470,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045265/K-045265_0_2_1_0_90_260_200.png,K-045265,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038622/K-038622_0_1_1_0_90_020_200.png,K-038622,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034484/K-034484_0_0_1_1_60_280_200.png,K-034484,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004548/K-004548_0_1_1_1_60_020_200.png,K-004548,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025285/K-025285_0_0_1_1_75_160_200.png,K-025285,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004336/K-004336_0_1_0_0_60_340_200.png,K-004336,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045067/K-045067_0_1_0_0_60_060_200.png,K-045067,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004285/K-004285_0_0_1_0_75_200_200.png,K-004285,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020890/K-020890_0_0_1_2_75_020_200.png,K-020890,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032190/K-032190_0_1_1_2_75_280_200.png,K-032190,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020330/K-020330_0_0_1_2_75_160_200.png,K-020330,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038855/K-038855_0_2_1_0_75_220_200.png,K-038855,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025691/K-025691_0_1_0_1_70_300_200.png,K-025691,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003105/K-003105_0_1_0_2_90_260_200.png,K-003105,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023085/K-023085_0_0_0_0_90_240_200.png,K-023085,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004617/K-004617_0_2_1_1_90_000_200.png,K-004617,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023933/K-023933_0_0_1_0_60_320_200.png,K-023933,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003329/K-003329_0_1_0_0_60_040_200.png,K-003329,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020385/K-020385_0_0_1_1_60_200_200.png,K-020385,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004030/K-004030_0_2_1_1_70_340_200.png,K-004030,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007572/K-007572_0_2_0_1_70_100_200.png,K-007572,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031178/K-031178_0_0_1_2_75_140_200.png,K-031178,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044761/K-044761_0_0_1_2_60_160_200.png,K-044761,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031543/K-031543_0_2_0_1_60_280_200.png,K-031543,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000573/K-000573_0_1_1_1_75_320_200.png,K-000573,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037366/K-037366_0_0_1_2_60_320_200.png,K-037366,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021118/K-021118_0_1_1_1_90_320_200.png,K-021118,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025470/K-025470_0_2_1_1_70_260_200.png,K-025470,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000114/K-000114_0_1_1_2_75_000_200.png,K-000114,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038723/K-038723_0_2_0_0_70_140_200.png,K-038723,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003078/K-003078_0_0_1_1_70_320_200.png,K-003078,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059524/K-059524_0_1_1_0_75_040_200.png,K-059524,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041917/K-041917_0_2_1_0_75_040_200.png,K-041917,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021904/K-021904_0_1_0_2_70_020_200.png,K-021904,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001756/K-001756_0_0_0_2_90_240_200.png,K-001756,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024608/K-024608_0_0_1_1_60_280_200.png,K-024608,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012369/K-012369_0_1_0_1_60_040_200.png,K-012369,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037284/K-037284_0_1_0_0_90_020_200.png,K-037284,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001579/K-001579_0_2_1_1_90_120_200.png,K-001579,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023804/K-023804_0_0_1_0_70_120_200.png,K-023804,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052276/K-052276_0_0_1_0_90_240_200.png,K-052276,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024752/K-024752_0_2_1_1_70_160_200.png,K-024752,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040709/K-040709_0_0_0_1_90_020_200.png,K-040709,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052637/K-052637_0_2_1_2_90_100_200.png,K-052637,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028623/K-028623_0_1_1_2_90_260_200.png,K-028623,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038187/K-038187_0_2_0_2_60_180_200.png,K-038187,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016546/K-016546_0_0_1_1_70_040_200.png,K-016546,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044707/K-044707_0_2_1_0_90_040_200.png,K-044707,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027127/K-027127_0_2_1_1_60_040_200.png,K-027127,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_0_1_0_60_300_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043934/K-043934_0_2_0_1_60_160_200.png,K-043934,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000115/K-000115_0_0_0_1_60_020_200.png,K-000115,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032606/K-032606_0_2_0_2_90_340_200.png,K-032606,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022712/K-022712_0_1_1_1_90_320_200.png,K-022712,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044496/K-044496_0_0_1_1_90_300_200.png,K-044496,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025033/K-025033_0_0_1_1_70_280_200.png,K-025033,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051115/K-051115_0_1_1_1_70_280_200.png,K-051115,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001029/K-001029_0_0_1_1_70_160_200.png,K-001029,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002857/K-002857_0_1_1_2_90_000_200.png,K-002857,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023482/K-023482_0_1_1_2_60_100_200.png,K-023482,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020890/K-020890_0_1_0_0_70_280_200.png,K-020890,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036480/K-036480_0_1_0_0_60_320_200.png,K-036480,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000473/K-000473_0_2_0_2_70_280_200.png,K-000473,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006865/K-006865_0_1_1_0_70_240_200.png,K-006865,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016248/K-016248_0_2_0_1_75_220_200.png,K-016248,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029426/K-029426_0_2_1_2_75_180_200.png,K-029426,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002492/K-002492_0_0_0_2_70_280_200.png,K-002492,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000368/K-000368_0_2_0_1_90_280_200.png,K-000368,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008514/K-008514_0_1_1_1_70_200_200.png,K-008514,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033025/K-033025_0_2_1_1_70_300_200.png,K-033025,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022490/K-022490_0_1_0_2_75_220_200.png,K-022490,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000473/K-000473_0_1_1_0_75_120_200.png,K-000473,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017316/K-017316_0_0_0_2_60_160_200.png,K-017316,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006284/K-006284_0_2_1_0_75_280_200.png,K-006284,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000672/K-000672_0_2_1_1_90_000_200.png,K-000672,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035206/K-035206_0_2_1_0_75_120_200.png,K-035206,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003259/K-003259_0_1_0_2_60_320_200.png,K-003259,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051669/K-051669_0_1_1_2_90_140_200.png,K-051669,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011569/K-011569_0_0_0_2_90_160_200.png,K-011569,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003183/K-003183_0_1_1_0_60_300_200.png,K-003183,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025886/K-025886_0_2_1_0_60_180_200.png,K-025886,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030240/K-030240_0_1_1_0_70_040_200.png,K-030240,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000168/K-000168_0_0_1_1_75_160_200.png,K-000168,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052715/K-052715_0_1_1_0_90_100_200.png,K-052715,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026545/K-026545_0_1_1_1_70_020_200.png,K-026545,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010270/K-010270_0_0_0_0_70_040_200.png,K-010270,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_0_0_0_75_180_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019963/K-019963_0_2_0_2_75_120_200.png,K-019963,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009023/K-009023_0_1_0_2_90_220_200.png,K-009023,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001731/K-001731_0_1_0_2_60_240_200.png,K-001731,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043250/K-043250_0_2_0_2_60_180_200.png,K-043250,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005556/K-005556_0_2_0_2_90_080_200.png,K-005556,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-049428/K-049428_0_2_0_1_70_160_200.png,K-049428,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004285/K-004285_0_1_0_2_70_000_200.png,K-004285,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021426/K-021426_0_0_0_1_90_040_200.png,K-021426,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021771/K-021771_0_2_0_1_70_300_200.png,K-021771,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033830/K-033830_0_2_0_2_70_080_200.png,K-033830,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028437/K-028437_0_2_0_1_60_340_200.png,K-028437,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014732/K-014732_0_1_1_1_90_320_200.png,K-014732,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007402/K-007402_0_1_0_1_75_160_200.png,K-007402,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030599/K-030599_0_0_0_2_90_000_200.png,K-030599,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041917/K-041917_0_1_0_2_60_100_200.png,K-041917,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020582/K-020582_0_0_0_2_75_200_200.png,K-020582,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000609/K-000609_0_0_0_2_60_180_200.png,K-000609,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040336/K-040336_0_2_0_0_60_160_200.png,K-040336,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016221/K-016221_0_2_1_0_90_280_200.png,K-016221,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002169/K-002169_0_1_1_2_75_160_200.png,K-002169,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037501/K-037501_0_0_0_0_75_320_200.png,K-037501,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034894/K-034894_0_0_1_0_90_120_200.png,K-034894,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031089/K-031089_0_0_0_0_60_280_200.png,K-031089,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005000/K-005000_0_1_0_1_60_100_200.png,K-005000,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030242/K-030242_0_2_1_0_60_300_200.png,K-030242,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015266/K-015266_0_2_0_2_60_040_200.png,K-015266,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016218/K-016218_0_0_0_2_70_280_200.png,K-016218,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_0_0_1_75_020_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007383/K-007383_0_0_0_2_70_300_200.png,K-007383,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035209/K-035209_0_2_1_1_75_040_200.png,K-035209,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003945/K-003945_0_2_1_1_60_300_200.png,K-003945,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_1_0_0_75_340_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022644/K-022644_0_2_0_0_70_180_200.png,K-022644,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017594/K-017594_0_1_0_2_70_320_200.png,K-017594,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000069/K-000069_0_0_1_1_60_120_200.png,K-000069,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010536/K-010536_0_1_0_0_60_260_200.png,K-010536,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038186/K-038186_0_1_1_0_70_340_200.png,K-038186,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024375/K-024375_0_1_1_2_90_260_200.png,K-024375,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043499/K-043499_0_1_0_1_90_240_200.png,K-043499,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048127/K-048127_0_0_1_1_90_180_200.png,K-048127,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022095/K-022095_0_0_0_1_60_000_200.png,K-022095,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003102/K-003102_0_2_1_2_60_080_200.png,K-003102,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024393/K-024393_0_2_1_0_70_240_200.png,K-024393,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_1_0_0_60_100_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037446/K-037446_0_0_1_1_60_040_200.png,K-037446,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040709/K-040709_0_0_0_2_90_100_200.png,K-040709,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032668/K-032668_0_1_0_1_90_120_200.png,K-032668,single,train
