image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008879/K-008879_0_2_0_0_70_160_200.png,K-008879,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014042/K-014042_0_2_0_2_75_200_200.png,K-014042,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005949/K-005949_0_1_0_1_70_060_200.png,K-005949,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000147/K-000147_0_1_0_1_75_140_200.png,K-000147,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000250-012081-023223-038954/K-000250-012081-023223-038954_0_2_0_2_75_000_200.png,K-000250,combination,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031625/K-031625_0_2_0_0_75_100_200.png,K-031625,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026622/K-026622_0_2_1_1_75_320_200.png,K-026622,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015395/K-015395_0_2_1_1_75_120_200.png,K-015395,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_1_0_0_90_200_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037576/K-037576_0_2_0_0_90_160_200.png,K-037576,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012003/K-012003_0_1_1_0_70_240_200.png,K-012003,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008123/K-008123_0_0_1_1_60_040_200.png,K-008123,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048531/K-048531_0_0_1_1_90_040_200.png,K-048531,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031329/K-031329_0_2_1_0_70_160_200.png,K-031329,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001731/K-001731_0_1_1_2_60_180_200.png,K-001731,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049556/K-049556_0_2_0_2_70_040_200.png,K-049556,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024003/K-024003_0_2_0_0_70_260_200.png,K-024003,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011235/K-011235_0_2_0_0_60_260_200.png,K-011235,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034163/K-034163_0_0_0_1_90_080_200.png,K-034163,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015230/K-015230_0_0_0_2_70_200_200.png,K-015230,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052916/K-052916_0_0_0_0_60_300_200.png,K-052916,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059586/K-059586_0_2_0_2_70_000_200.png,K-059586,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022759/K-022759_0_0_1_2_75_180_200.png,K-022759,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052621/K-052621_0_0_0_2_90_120_200.png,K-052621,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010223/K-010223_0_1_1_2_60_160_200.png,K-010223,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_0_0_1_60_240_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000041/K-000041_0_2_1_2_90_200_200.png,K-000041,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034502/K-034502_0_2_0_1_70_040_200.png,K-034502,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-031019/K-031019_0_2_0_2_90_260_200.png,K-031019,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033830/K-033830_0_2_0_0_90_000_200.png,K-033830,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020000/K-020000_0_0_0_0_90_140_200.png,K-020000,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006564/K-006564_0_1_1_2_75_160_200.png,K-006564,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011354/K-011354_0_2_1_1_75_000_200.png,K-011354,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037822/K-037822_0_0_0_0_75_340_200.png,K-037822,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014567/K-014567_0_0_0_0_60_040_200.png,K-014567,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024765/K-024765_0_0_1_0_75_060_200.png,K-024765,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008222/K-008222_0_0_1_1_90_100_200.png,K-008222,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015763/K-015763_0_2_0_2_70_060_200.png,K-015763,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036172/K-036172_0_2_1_1_70_280_200.png,K-036172,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014409/K-014409_0_0_0_2_75_240_200.png,K-014409,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018263/K-018263_0_2_1_2_90_320_200.png,K-018263,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045102/K-045102_0_2_0_1_60_280_200.png,K-045102,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006564/K-006564_0_0_0_1_60_300_200.png,K-006564,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011064/K-011064_0_2_0_0_70_120_200.png,K-011064,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000954/K-000954_0_2_1_1_70_100_200.png,K-000954,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-035749/K-035749_0_2_1_2_75_220_200.png,K-035749,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006731/K-006731_0_0_1_1_75_100_200.png,K-006731,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046427/K-046427_0_1_0_2_90_220_200.png,K-046427,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029916/K-029916_0_2_1_2_60_220_200.png,K-029916,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020805/K-020805_0_2_1_2_90_080_200.png,K-020805,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050103/K-050103_0_1_0_2_75_060_200.png,K-050103,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030177/K-030177_0_1_0_2_75_160_200.png,K-030177,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002753/K-002753_0_0_0_0_70_040_200.png,K-002753,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032253/K-032253_0_2_1_2_90_340_200.png,K-032253,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048531/K-048531_0_1_1_2_90_080_200.png,K-048531,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005430/K-005430_0_0_0_1_60_320_200.png,K-005430,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-002483-004378-023223-025438/K-002483-004378-023223-025438_0_2_0_2_70_000_200.png,K-002483,combination,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014431/K-014431_0_2_0_2_75_120_200.png,K-014431,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-015710-016232-027733-028763/K-015710-016232-027733-028763_0_2_0_2_75_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014264/K-014264_0_0_1_1_75_060_200.png,K-014264,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025519/K-025519_0_0_1_2_75_240_200.png,K-025519,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021930/K-021930_0_0_0_1_75_320_200.png,K-021930,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005444/K-005444_0_2_0_1_70_120_200.png,K-005444,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000721/K-000721_0_2_1_1_70_000_200.png,K-000721,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029667/K-029667_0_1_1_1_75_000_200.png,K-029667,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020877/K-020877_0_1_0_2_60_000_200.png,K-020877,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003544-016548-027993-033009/K-003544-016548-027993-033009_0_2_0_2_90_000_200.png,K-003544,combination,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012502/K-012502_0_2_0_1_60_180_200.png,K-012502,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-015710-027733-030308-036637/K-015710-027733-030308-036637_0_2_0_2_90_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020401/K-020401_0_2_0_0_90_320_200.png,K-020401,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032577/K-032577_0_0_1_2_60_040_200.png,K-032577,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038279/K-038279_0_2_1_0_75_100_200.png,K-038279,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013263/K-013263_0_1_1_1_90_300_200.png,K-013263,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002824/K-002824_0_1_1_0_75_000_200.png,K-002824,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012247-016548-024850-027926/K-012247-016548-024850-027926_0_2_0_2_75_000_200.png,K-012247,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003743-012081-012778-044834/K-003743-012081-012778-044834_0_2_0_2_70_000_200.png,K-003743,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-026993-038972-041149/K-006835-026993-038972-041149_0_2_0_2_70_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_66_single/K-030535/K-030535_0_0_0_0_90_140_200.png,K-030535,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-011220-019861-028763-029667/K-011220-019861-028763-029667_0_2_0_2_90_000_200.png,K-011220,combination,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008826/K-008826_0_0_1_2_70_080_200.png,K-008826,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050144/K-050144_0_0_0_0_90_280_200.png,K-050144,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036170/K-036170_0_1_0_0_90_320_200.png,K-036170,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-027059/K-027059_0_0_1_1_90_180_200.png,K-027059,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035000/K-035000_0_2_0_2_75_160_200.png,K-035000,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003089/K-003089_0_2_0_0_60_220_200.png,K-003089,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007144/K-007144_0_1_0_2_60_300_200.png,K-007144,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-033185/K-033185_0_0_1_1_90_300_200.png,K-033185,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032600/K-032600_0_0_0_1_90_220_200.png,K-032600,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050705/K-050705_0_0_1_2_75_140_200.png,K-050705,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-013900-022074-033026/K-013900-022074-033026_0_2_0_2_70_000_200.png,K-013900,combination,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000744/K-000744_0_1_0_0_70_060_200.png,K-000744,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023532/K-023532_0_0_1_2_90_260_200.png,K-023532,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-033287/K-033287_0_0_1_0_90_300_200.png,K-033287,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-054859/K-054859_0_1_0_1_90_080_200.png,K-054859,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000209/K-000209_0_0_1_2_70_300_200.png,K-000209,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020251/K-020251_0_2_1_1_90_100_200.png,K-020251,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032408/K-032408_0_0_0_0_70_200_200.png,K-032408,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033024/K-033024_0_1_1_2_60_260_200.png,K-033024,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021819/K-021819_0_1_1_2_90_180_200.png,K-021819,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001743/K-001743_0_2_0_1_70_140_200.png,K-001743,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036353/K-036353_0_0_0_1_90_160_200.png,K-036353,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003329/K-003329_0_0_0_1_60_100_200.png,K-003329,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038622/K-038622_0_0_1_0_75_080_200.png,K-038622,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019847/K-019847_0_2_1_1_75_300_200.png,K-019847,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_2_1_0_70_300_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041998/K-041998_0_2_0_0_70_100_200.png,K-041998,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026603/K-026603_0_2_1_1_90_140_200.png,K-026603,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000250-004378-013161-022627/K-000250-004378-013161-022627_0_2_0_2_70_000_200.png,K-000250,combination,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006378/K-006378_0_0_0_2_75_300_200.png,K-006378,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021828/K-021828_0_0_0_0_90_300_200.png,K-021828,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009495/K-009495_0_0_0_0_75_100_200.png,K-009495,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011844/K-011844_0_0_1_0_75_320_200.png,K-011844,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007131/K-007131_0_0_0_2_90_120_200.png,K-007131,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008120/K-008120_0_0_1_0_75_040_200.png,K-008120,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013735/K-013735_0_2_0_2_90_100_200.png,K-013735,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001453/K-001453_0_1_0_2_60_020_200.png,K-001453,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036954/K-036954_0_1_0_2_60_200_200.png,K-036954,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022704/K-022704_0_0_0_0_60_180_200.png,K-022704,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039810/K-039810_0_1_0_1_90_120_200.png,K-039810,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023779/K-023779_0_0_1_1_60_200_200.png,K-023779,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026841/K-026841_0_1_1_2_75_000_200.png,K-026841,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004632/K-004632_0_0_1_1_90_000_200.png,K-004632,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038460/K-038460_0_0_0_2_70_120_200.png,K-038460,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001866-005002-005886-012778/K-001866-005002-005886-012778_0_2_0_2_70_000_200.png,K-001866,combination,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034056/K-034056_0_2_0_0_60_100_200.png,K-034056,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014275/K-014275_0_2_0_1_75_220_200.png,K-014275,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034323/K-034323_0_2_0_2_75_320_200.png,K-034323,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032253/K-032253_0_2_1_2_70_280_200.png,K-032253,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033025/K-033025_0_1_0_0_75_220_200.png,K-033025,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028668/K-028668_0_2_0_1_70_240_200.png,K-028668,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017497/K-017497_0_2_0_1_90_200_200.png,K-017497,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042226/K-042226_0_2_0_0_90_160_200.png,K-042226,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030668/K-030668_0_0_1_0_75_020_200.png,K-030668,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_0_1_2_60_100_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000481/K-000481_0_2_0_0_90_040_200.png,K-000481,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033877/K-033877_0_2_0_2_90_080_200.png,K-033877,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011590/K-011590_0_2_1_0_90_320_200.png,K-011590,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002950/K-002950_0_2_0_1_75_120_200.png,K-002950,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035381/K-035381_0_0_0_0_75_040_200.png,K-035381,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014847/K-014847_0_0_0_1_70_240_200.png,K-014847,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042014/K-042014_0_1_0_1_90_040_200.png,K-042014,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007822/K-007822_0_2_0_0_75_000_200.png,K-007822,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038262/K-038262_0_0_0_1_70_160_200.png,K-038262,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020966/K-020966_0_2_1_1_90_200_200.png,K-020966,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014025/K-014025_0_2_1_0_75_340_200.png,K-014025,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-023873/K-023873_0_2_1_0_70_220_200.png,K-023873,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-011220-019861-025367-035206/K-011220-019861-025367-035206_0_2_0_2_90_000_200.png,K-011220,combination,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035270/K-035270_0_0_1_0_90_160_200.png,K-035270,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020827/K-020827_0_0_1_0_90_140_200.png,K-020827,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007144/K-007144_0_0_0_0_90_160_200.png,K-007144,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023030/K-023030_0_0_1_2_75_280_200.png,K-023030,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003726/K-003726_0_2_1_1_90_120_200.png,K-003726,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027777/K-027777_0_0_0_1_70_260_200.png,K-027777,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043670/K-043670_0_1_1_0_70_060_200.png,K-043670,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013536/K-013536_0_0_0_1_75_020_200.png,K-013536,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004637/K-004637_0_1_0_1_70_300_200.png,K-004637,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012668/K-012668_0_1_1_2_75_060_200.png,K-012668,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003183/K-003183_0_1_0_2_70_060_200.png,K-003183,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008834/K-008834_0_2_0_1_90_060_200.png,K-008834,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016712/K-016712_0_2_1_2_75_040_200.png,K-016712,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013599/K-013599_0_0_1_1_75_100_200.png,K-013599,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013966/K-013966_0_0_0_1_90_300_200.png,K-013966,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001900/K-001900_0_0_0_2_90_300_200.png,K-001900,single,train
/home/max16/pillsnap_data/train/images/single/TS_65_single/K-029975/K-029975_0_1_1_1_60_120_200.png,K-029975,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003225/K-003225_0_1_1_2_75_280_200.png,K-003225,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005850/K-005850_0_1_0_2_75_040_200.png,K-005850,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013020/K-013020_0_1_1_1_90_120_200.png,K-013020,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000256/K-000256_0_1_1_1_70_300_200.png,K-000256,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000032/K-000032_0_1_1_0_90_100_200.png,K-000032,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001457/K-001457_0_1_1_2_60_020_200.png,K-001457,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007638/K-007638_0_2_1_0_75_300_200.png,K-007638,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022176/K-022176_0_2_1_1_60_000_200.png,K-022176,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029972/K-029972_0_2_1_0_75_180_200.png,K-029972,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003893/K-003893_0_1_0_2_90_320_200.png,K-003893,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-003351-018147-035206/K-003351-018147-035206_0_2_0_2_90_000_200.png,K-003351,combination,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005203/K-005203_0_0_1_0_90_240_200.png,K-005203,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-001900-004543-016548-044199/K-001900-004543-016548-044199_0_2_0_2_75_000_200.png,K-001900,combination,train
/home/max16/pillsnap_data/train/images/single/TS_58_single/K-026305/K-026305_0_2_1_0_75_180_200.png,K-026305,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-011220-020877-028763-035206/K-011220-020877-028763-035206_0_2_0_2_75_000_200.png,K-011220,combination,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051116/K-051116_0_1_1_0_70_260_200.png,K-051116,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003212/K-003212_0_2_1_0_90_280_200.png,K-003212,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037285/K-037285_0_2_0_0_70_040_200.png,K-037285,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041290/K-041290_0_2_1_2_90_240_200.png,K-041290,single,train
